step,method,score_mean
1,Baseline,0.41
2,Baseline,0.46
3,Baseline,0.52
4,Baseline,0.56
5,Baseline,0.59
6,Baseline,0.62
7,Baseline,0.64
8,Baseline,0.65
1,Retriever Only,0.43
2,Retriever Only,0.51
3,Retriever Only,0.57
4,Retriever Only,0.61
5,Retriever Only,0.65
6,Retriever Only,0.68
7,Retriever Only,0.70
8,Retriever Only,0.72
1,Planner Critic,0.45
2,Planner Critic,0.54
3,Planner Critic,0.62
4,Planner Critic,0.68
5,Planner Critic,0.72
6,Planner Critic,0.75
7,Planner Critic,0.77
8,Planner Critic,0.79
1,Full Agent,0.47
2,Full Agent,0.58
3,Full Agent,0.67
4,Full Agent,0.73
5,Full Agent,0.78
6,Full Agent,0.82
7,Full Agent,0.85
8,Full Agent,0.87
